admin_code,region,zone,name,lat,lon
S0302010472,Amhara,Debub Gonder,Tegagie,12.2321,38.3715
S0302041642,Amhara,Debub Gonder,Shum Tela,11.7433,38.0441
S0302011222,Amhara,Debub Gonder,Dreem,11.8772,38.1094
S0307060172,Amhara,Mirab Gojjam,Enchilala,11.0014,37.447
S0307060182,Amhara,Mirab Gojjam,Chefackit,11.0549,37.43
S0307060352,Amhara,Mirab Gojjam,Chera meda,11.1147,37.3695
S0307060402,Amhara,Mirab Gojjam,Ambelay,11.0807,37.5154
S0307060562,Amhara,Mirab Gojjam,Seftra,10.7869,37.4418
S0307060962,Amhara,Mirab Gojjam,Senebo,11.0798,37.4777
S0307061022,Amhara,Mirab Gojjam,Amedamit,11.0695,37.4523
S0307061042,Amhara,Mirab Gojjam,Zegie,11.0567,37.404
S0307061052,Amhara,Mirab Gojjam,Amanuel,11.0122,37.4989
S0307030042,Amhara,Mirab Gojjam,Buha Dingaye,11.2047,37.4211
S0307030082,Amhara,Mirab Gojjam,Yizora,11.1746,37.3411
S0307031222,Amhara,Mirab Gojjam,Tsamite,11.1884,37.3452
S0301130522,Amhara,Mirab Gonder,Tagur,12.8473,36.6348
S0307060772,Amhara,Mirab Gojjam,Gonado,11.0251,37.4441
S0307060782,Amhara,Mirab Gojjam,Subba,10.9582,37.4952
S0307061092,Amhara,Mirab Gojjam,shat hina,11.1188,37.4926
S0307061132,Amhara,Mirab Gojjam,Sheba,11.1042,37.515
S0307061142,Amhara,Mirab Gojjam,betrfo,10.9301,37.4843
S0307050912,Amhara,Mirab Gojjam,tilmaboo,10.8468,37.1399
S0307110762,Amhara,Mirab Gojjam,gushegod,10.5873,36.8235
S0307030212,Amhara,Mirab Gojjam,Chinkulit,11.2713,37.4596
S0307030302,Amhara,Mirab Gojjam,Debay,11.3279,37.6584
S0307031012,Amhara,Mirab Gojjam,Shewa,11.3747,37.5726
S0307031102,Amhara,Mirab Gojjam,Wonber,11.2777,37.5538
S0310040202,Amhara,Oromiya,Habeke,10.6148,40.1059
S0310040272,Amhara,Oromiya,Rasa gema,10.5706,40.0483
S0310020012,Amhara,Oromiya,Galla,11.0979,40.0593
S0310020102,Amhara,Oromiya,Jeldite,11.2804,39.9502
S0310020352,Amhara,Oromiya,Oda Kanada,11.3078,40.0164
S0310020542,Amhara,Oromiya,Adela,11.08,40.0702
S0310020552,Amhara,Oromiya,Choby,11.282,39.9525
S0310010532,Amhara,Oromiya,Gorie,10.8412,39.8304
S0301180292,Amhara,Semen Gonder,Jebar Berete,13.3663,38.494
S0301182252,Amhara,Semen Gonder,Sawekie Mikale,13.4748,38.3416
S0305130102,Amhara,Semen Showa,Totosie,9.50764,39.492
S0305130422,Amhara,Semen Showa,Shola Amba,9.32307,39.3376
S0305160312,Amhara,Semen Showa,Tsehay bera,9.25432,39.4693
S0305160332,Amhara,Semen Showa,Wolad,9.26766,39.4163
S0305030782,Amhara,Semen Showa,Wokelo,9.81343,38.86
S0305030792,Amhara,Semen Showa,Yetnor,9.81268,39.023
S0305030972,Amhara,Semen Showa,Weko,9.7938,38.8556
S0305121892,Amhara,Semen Showa,Ademas,10.1118,39.7963
S0305121992,Amhara,Semen Showa,Alello,9.97706,39.801
S0305122062,Amhara,Semen Showa,Disim,10.0333,39.7813
S0305122072,Amhara,Semen Showa,Metatekia,9.85157,39.9817
S0305050702,Amhara,Semen Showa,Ashen,10.3665,39.5902
S0305050712,Amhara,Semen Showa,Tsehay Mewucha,10.4734,39.8026
S0305050732,Amhara,Semen Showa,Shola,10.4473,39.7541
S0305050772,Amhara,Semen Showa,Aftenete,10.2534,39.6798
S0305050992,Amhara,Semen Showa,Biruh Tesfa,10.2856,39.8027
S0305051072,Amhara,Semen Showa,Zata,10.3991,39.568
S0305051272,Amhara,Semen Showa,Wozed,10.4851,39.7839
S0305051322,Amhara,Semen Showa,Guye Talete,10.4008,39.6978
S0305051362,Amhara,Semen Showa,Adis Ketma,10.3137,39.6512
S0305210092,Amhara,Semen Showa,Weyera,10.1722,39.6186
S0305210182,Amhara,Semen Showa,Moja,10.1423,39.5083
S0305210222,Amhara,Semen Showa,Beret Ketera,10.1032,39.5132
S0305210292,Amhara,Semen Showa,Kedana,10.1373,39.4517
S0305210932,Amhara,Semen Showa,Ayet,10.0649,39.4458
S0305090062,Amhara,Semen Showa,Zerame,10.2127,39.7767
S0305090632,Amhara,Semen Showa,Sewaro,10.2362,39.8154
S0305092892,Amhara,Semen Showa,Dengaze,10.0719,39.6235
S0305020362,Amhara,Semen Showa,Kolash,10.1183,39.1787
S0305020602,Amhara,Semen Showa,Delema Mesino,10.1664,39.1668
S0305023162,Amhara,Semen Showa,ANCH MEGN,10.053,38.9913
S0305200072,Amhara,Semen Showa,Kurendi,10.3133,39.3985
S0305200192,Amhara,Semen Showa,Kimer Dingaye,10.0911,39.3597
S0305110102,Amhara,Semen Showa,Tarma Ber,9.85069,39.7298
S0305110212,Amhara,Semen Showa,Chrye Agere,9.90418,39.711
S0305110332,Amhara,Semen Showa,wonfes,9.90369,39.4754
S0305040082,Amhara,Semen Showa,Keteb,9.94776,39.0973
S0305040132,Amhara,Semen Showa,Entera,9.96486,39.1404
S0305040962,Amhara,Semen Showa,Kersa,9.85943,39.2293
S0305040972,Amhara,Semen Showa,Tatesa,9.85564,39.1605
S0305040992,Amhara,Semen Showa,Yimedeb,10.0404,39.1969
S0305240992,Amhara,Semen Showa,Selila,9.76276,39.1629
S0303040512,Amhara,Semen Wollo,Lamete,11.9793,38.7077
S0303033422,Amhara,Semen Wollo,Buku,12.2303,39.4839
S0308040082,Amhara,Waghimera,Kewabahira,12.318,39.2452
S0308040092,Amhara,Waghimera,Degola,12.3892,39.0796
S0308040112,Amhara,Waghimera,Aberzeba,12.391,39.2017
S0308040142,Amhara,Waghimera,Debere Weyela,12.4032,38.9123
S0308040312,Amhara,Waghimera,Hamusit,12.3678,39.1536
S0308040372,Amhara,Waghimera,kulkual,12.3223,39.0302
S0308040382,Amhara,Waghimera,Jirmo,12.1875,39.1069
S0308041292,Amhara,Waghimera,Chelo,12.2536,39.1666
S0308041612,Amhara,Waghimera,deholeka,12.4235,38.9213
S0308041632,Amhara,Waghimera,Kosegi,12.3723,39.034
S0308060022,Amhara,Waghimera,Chana,13.0053,38.3892
S0308060032,Amhara,Waghimera,Meharete,13.0176,38.5247
S0308060062,Amhara,Waghimera,Barewa,12.8156,38.4183
S0308060202,Amhara,Waghimera,Tsekila,12.876,38.5283
S0308061542,Amhara,Waghimera,Entuman,13.1255,38.5126
S0308020312,Amhara,Waghimera,Zanziba,12.7283,39.1579
S0308012532,Amhara,Waghimera,aguja,12.768128,38.904938
S0302070222,Amhara,Debub Gonder,Wonzye,11.4515,38.5205
S0302070782,Amhara,Debub Gonder,Yeginder,11.5497,38.3741
S0304110132,Amhara,Debub Wollo,Bahir Shesh,10.9334,38.9342
S0304210052,Amhara,Debub Wollo,Setewa,10.8905,39.945
S0304090512,Amhara,Debub Wollo,Senta,11.0672,39.5456
S0304100362,Amhara,Debub Wollo,Yewor Set,10.8345,39.1346
S0304100422,Amhara,Debub Wollo,Kinedo,10.8765,39.2146
S0304050192,Amhara,Debub Wollo,Gedera mitiro,11.1897,39.7402
S0304160062,Amhara,Debub Wollo,Zimode,10.5701,38.5944
S0304160102,Amhara,Debub Wollo,Lomi Wuha,10.48458,38.704285
S0304160262,Amhara,Debub Wollo,Gurje Amba,10.4442,38.6129
S0304161282,Amhara,Debub Wollo,Jatenie Gora,10.5431,38.6127
S0304200112,Amhara,Debub Wollo,Gelana,11.4784,39.8492
S0301080172,Amhara,Makelawi Gonder,Giramta,12.7691,37.4448
S0307040222,Amhara,Mirab Gojjam,Keretite,11.2246,37.2672
S0307070182,Amhara,Mirab Gojjam,Melse Misana Meda,10.9236,37.5372
S0307070192,Amhara,Mirab Gojjam,Abye Haile,10.9479,37.6516
S0307070232,Amhara,Mirab Gojjam,Shembrma,10.7331,37.5684
S0307070312,Amhara,Mirab Gojjam,Hamsa Beret,10.7842,37.6992
S0307070362,Amhara,Mirab Gojjam,Guansit,10.7427,37.5238
S0307070392,Amhara,Mirab Gojjam,Debresina,10.8255,37.5253
S0307070492,Amhara,Mirab Gojjam,Kola chat warka,10.9106,37.5963
S0307070532,Amhara,Mirab Gojjam,Wof chahena,10.742,37.6894
S0307070562,Amhara,Mirab Gojjam,Kebero meda,10.8909,37.5975
S0307070592,Amhara,Mirab Gojjam,kola fersebet,10.9051,37.6179
S0307070672,Amhara,Mirab Gojjam,Kuskuam,10.7943,37.5175
S0307070722,Amhara,Mirab Gojjam,Atate timehiret bet,10.8334,37.6408
S0307070732,Amhara,Mirab Gojjam,Konich,10.981,37.6222
S0307070762,Amhara,Mirab Gojjam,Agere Mariayam,10.9552,37.5435
S0307070872,Amhara,Mirab Gojjam,Kola Yeshoh,10.7354,37.7098
S0306040292,Amhara,Misrak Gojjam,Mezgeb Yisaba,10.9359,38.3369
S0306040552,Amhara,Misrak Gojjam,Zaza,10.9543,38.3629
S0306040652,Amhara,Misrak Gojjam,Gesses,10.9074,38.4576
S0306030442,Amhara,Misrak Gojjam,Eneva kola,10.8033,38.1952
S0306033102,Amhara,Misrak Gojjam,Seffiy Wonze,11.0672,38.202
S0306100172,Amhara,Misrak Gojjam,Dasa Enesh,10.2495,37.7086
S0306050272,Amhara,Misrak Gojjam,Soma,10.6205,38.4208
S0306050322,Amhara,Misrak Gojjam,Engena Fentergie,10.7584,38.0509
S0306050822,Amhara,Misrak Gojjam,Washa Mesk,10.7585,38.2021
S0306050832,Amhara,Misrak Gojjam,Gol wekima,10.672,38.2683
S0306050912,Amhara,Misrak Gojjam,Eneshegne,10.7519,38.2282
S0306090252,Amhara,Misrak Gojjam,Amesig,10.5961,37.7287
S0306090512,Amhara,Misrak Gojjam,Yebehera,10.5362,37.5815
S0306091222,Amhara,Misrak Gojjam,Adib wuha,10.6733,37.6424
S0306020182,Amhara,Misrak Gojjam,Addis Alem,10.9312,37.9245
S0306020272,Amhara,Misrak Gojjam,Chelta,10.7528,37.845
S0306020452,Amhara,Misrak Gojjam,Shemie Hawaria,10.8168,37.8708
S0306190012,Amhara,Misrak Gojjam,Sedie,10.9262,37.8916
S0306150432,Amhara,Misrak Gojjam,Denge bauhe,10.5924,37.7592
S0306150452,Amhara,Misrak Gojjam,Mekaleya,10.6525,37.734
S0306151812,Amhara,Misrak Gojjam,Ayen Berhan,10.4382,37.7986
S0309031002,Amhara,Agew awi,wunbri kidanmhiret,10.9266,36.7568
S0309050242,Amhara,Agew awi,Amen,11.1119,36.7633
S0309050252,Amhara,Agew awi,Kirsetose Semera,11.0491,37.0084
S0302010352,Amhara,Debub Gonder,Laskab,12.1107,38.1306
S0302041542,Amhara,Debub Gonder,Limado,11.9244,38.0813
S0302041572,Amhara,Debub Gonder,Kesnat,11.7905,38.0879
S0307060162,Amhara,Mirab Gojjam,Ayen Birhan,11.0005,37.5273
S0307060242,Amhara,Mirab Gojjam,Gometa Dewaro,10.8943,37.4661
S0307060322,Amhara,Mirab Gojjam,Endebego,11.0349,37.5215
S0307060532,Amhara,Mirab Gojjam,Taliya Bsecose,10.9908,37.3397
S0307060572,Amhara,Mirab Gojjam,Maya Kidus warka,10.8311,37.4921
S0302093172,Amhara,Debub Gonder,Genet Mariyame,11.641745,37.726818
S0302090632,Amhara,Debub Gonder,Getiba,11.642923,37.696762
S0302090312,Amhara,Debub Gonder,Melgeb,11.650641,37.670803
S0302093162,Amhara,Debub Gonder,Sebtaye,11.689827,37.6248
S0302093092,Amhara,Debub Gonder,Kaniwoneze,11.646045,37.7161
S0302090272,Amhara,Debub Gonder,Sacha,11.642075,37.654694
S0302090382,Amhara,Debub Gonder,Dokema,11.67091,37.626987
S0302092952,Amhara,Debub Gonder,Ewuket Fana,11.623092,37.747437
S0302090822,Amhara,Debub Gonder,Kokota,11.723637,37.625107
S0302093122,Amhara,Debub Gonder,Shola,11.754165,37.605724
S0302090462,Amhara,Debub Gonder,Meha,11.759668,37.595257
S0302090852,Amhara,Debub Gonder,Tach degon,11.76839,37.58634
S0302091972,Amhara,Debub Gonder,Abahri,11.755402,37.60505
S0302091962,Amhara,Debub Gonder,Abiro,11.728923,37.6236
S0302092882,Amhara,Debub Gonder,Addise alem,11.723331,37.62567
S0302090322,Amhara,Debub Gonder,Afaya,11.749472,37.607857
S0302091012,Amhara,Debub Gonder,Arbaetu Ensessa,11.742233,37.618694
S0302090612,Amhara,Debub Gonder,Biel Abo,11.66049,37.653797
S0302090622,Amhara,Debub Gonder,Cherga,11.643409,37.657585
S0302090072,Amhara,Debub Gonder,Dewole,11.634123,37.745193
S0302091002,Amhara,Debub Gonder,Enbosa Maseria,11.642028,37.731083
S0302090442,Amhara,Debub Gonder,Debedenb,11.65241,37.673813
S0302090062,Amhara,Debub Gonder,Debresina,11.643534,37.724434
S0302090132,Amhara,Debub Gonder,Foyisa,11.636475,37.75203
S0302090842,Amhara,Debub Gonder,wagera,11.63721,37.750874
S0302090372,Amhara,Debub Gonder,Degon,11.638911,37.74996
S0302093072,Amhara,Debub Gonder,Lelina,11.635517,37.744656
S0302090972,Amhara,Debub Gonder,Denega ber,11.636615,37.751606
S0302092912,Amhara,Debub Gonder,Gena makale,11.62373,37.74852
S0302041882,Amhara,Debub Gonder,Wokereko,11.899424,38.198948
S0302041462,Amhara,Debub Gonder,Debelemia,11.901462,38.21182
S0302050432,Amhara,Debub Gonder,Mesena,11.78945,38.42274
S0302050472,Amhara,Debub Gonder,Barka,11.803217,38.419876
S0302050042,Amhara,Debub Gonder,Ambeshet,11.80867,38.434555
S0304120952,Amhara,Debub Wollo,Danisa,10.749395,38.75297
S0304120612,Amhara,Debub Wollo,Gudguad wuha,10.745622,38.754906
S0310010172,Amhara,Oromiya,Abilosh,10.817287,39.821735
S0310010392,Amhara,Oromiya,Mofo,10.753233,39.76547
S0310010032,Amhara,Oromiya,Teref,10.817809,39.822056
S0310010582,Amhara,Oromiya,Abile,10.628243,39.96451
S0310010442,Amhara,Oromiya,Toleha,10.630262,39.990196
S0310010122,Amhara,Oromiya,Jerota,10.656439,39.94724
S0306171862,Amhara,Misrak Gojjam,Agam ameba,10.0646,37.8966
S0306170432,Amhara,Misrak Gojjam,Yewja,10.265,37.8926
S0306170422,Amhara,Misrak Gojjam,Denguma,10.1357,37.9424
S0306171542,Amhara,Misrak Gojjam,Kangan,10.127,37.952
S0306171092,Amhara,Misrak Gojjam,Yegemit,10.1374,37.8734
S0306120262,Amhara,Misrak Gojjam,Enebi,10.2238,38.0586
S0306120302,Amhara,Misrak Gojjam,Zenda,10.3601,37.9582
S0306120092,Amhara,Misrak Gojjam,Yegider,10.2956,37.9609
S0306120052,Amhara,Misrak Gojjam,Yesinbet,10.3891,37.9971
S0306120062,Amhara,Misrak Gojjam,Yekendatch,10.2313,38.0596
S0306120402,Amhara,Misrak Gojjam,Dima,10.0664,38.0169
S0306120102,Amhara,Misrak Gojjam,Lekma,10.3429,38.0161
S0306120222,Amhara,Misrak Gojjam,Dereki Afer,10.0961,37.9723
S0306010302,Amhara,Misrak Gojjam,Azorie,10.778,37.749
S0306070672,Amhara,Misrak Gojjam,Biruh Tesfa,10.4301,38.0958
S0306060532,Amhara,Misrak Gojjam,Gatans,10.4094,38.2309
S0306101512,Amhara,Misrak Gojjam,Mekane Hiwot,10.4199,37.7797
S0309010712,Amhara,Agew awi,Sini Kutir 2,11.1748,36.8097
S0309100032,Amhara,Agew awi,Bata,10.967096,36.909946
S0309100052,Amhara,Agew awi,Enjibara,10.9956255,36.91855
S0302013302,Amhara,Debub Gonder,kazenie,12.307,38.2728
S0302013252,Amhara,Debub Gonder,Abun mekars,12.0996,38.019
S0302041472,Amhara,Debub Gonder,Embyeko,11.8143,37.899
S0302041452,Amhara,Debub Gonder,Arengo,11.8694,37.9333
S0302030472,Amhara,Debub Gonder,Berberie Mender,12.0021,37.74
S0302033402,Amhara,Debub Gonder,Alemayehu,11.9912,37.7373
S0302070032,Amhara,Debub Gonder,Ardo Shedamba,11.3553,38.5146
S0304120622,Amhara,Debub Wollo,Addis Alem,10.8455,38.9118
S0304090232,Amhara,Debub Wollo,Getara,11.108,39.3423
S0304093912,Amhara,Debub Wollo,chofia,11.0638,39.4631
S0304090042,Amhara,Debub Wollo,Eilu,11.1307,39.7866
S0304090542,Amhara,Debub Wollo,Sole,11.1126,39.7637
S0304090252,Amhara,Debub Wollo,Abaso,11.1057,39.5484
S0304030052,Amhara,Debub Wollo,Elesa,11.3138,39.5615
S0301120222,Amhara,Makelawi Gonder,Debega,12.4394,37.0445
S0301120232,Amhara,Makelawi Gonder,Debir,12.4492,36.9913
S0301080262,Amhara,Makelawi Gonder,Chankya,12.6314,37.243
S0301110592,Amhara,Makelawi Gonder,Selamge,12.5807,37.3167
S0301116292,Amhara,Makelawi Gonder,Deba,12.4067,37.412
S0301193552,Amhara,Makelawi Gonder,Kurebe,12.900012,37.358765
S0301193462,Amhara,Makelawi Gonder,Awasheni,12.93575,37.404675
S0301193592,Amhara,Makelawi Gonder,Msagnzbe,13.206,36.9201
S0307100672,Amhara,Mirab Gojjam,Huashy,10.7322,37.1097
S0307130282,Amhara,Mirab Gojjam,Llihudi,11.5465,37.0197
S0307120482,Amhara,Mirab Gojjam,Kola Bata,11.1435,37.7128
S0307090082,Amhara,Mirab Gojjam,Lijit,10.8529,37.394
S0307010142,Amhara,Mirab Gojjam,Liben,11.6943,36.9447
S0307030262,Amhara,Mirab Gojjam,Kotie,11.3832,37.464
S0301060082,Amhara,Mirab Gonder,Mahirsh,13.2756,36.6458
S0301010272,Amhara,Semen Gonder,Mayleham,13.4673,38.0215
S0301010302,Amhara,Semen Gonder,Lama,13.337,37.9893
S0301010142,Amhara,Semen Gonder,Walena,13.4591,38.1646
S0301020402,Amhara,Semen Gonder,Azemela,13.0554,38.367
S0301020042,Amhara,Semen Gonder,Debre Genet,13.0759,38.3213
S0301020422,Amhara,Semen Gonder,Dengorho,13.3147,38.3856
S0301020272,Amhara,Semen Gonder,Beya dega,13.1008,38.3412
S0301020872,Amhara,Semen Gonder,Amzia,13.048,38.3282
S0301020132,Amhara,Semen Gonder,Avarie,13.1491,38.3619
S0301050702,Amhara,Semen Gonder,Chamblgie,12.8928,37.7339
S0301040162,Amhara,Semen Gonder,Bizaba,13.2417,37.677
S0301040392,Amhara,Semen Gonder,Dariya,13.3405,37.7068
S0301180082,Amhara,Semen Gonder,Adigerad,13.46,38.2976
S0301180102,Amhara,Semen Gonder,Kerewa,13.459,38.4928
S0301180232,Amhara,Semen Gonder,Betel,13.3274,38.5663
S0305190522,Amhara,Semen Showa,Dalety-na-Mekegn,9.66958,39.4542
S0303020322,Amhara,Semen Wollo,Kemelie,12.15132,39.598263
S0303030042,Amhara,Semen Wollo,Gatira,12.1245,39.7474
S0303030392,Amhara,Semen Wollo,Ganweha,12.1761,39.4303
S0303030162,Amhara,Semen Wollo,Arebete,12.0964,39.5441
S0303031252,Amhara,Semen Wollo,Babokorma,12.3017,39.6295
S0303031082,Amhara,Semen Wollo,Chefe Mender,12.1956,39.5604
S0303030352,Amhara,Semen Wollo,Bereha Mariam,12.2048,39.4369
S0303030232,Amhara,Semen Wollo,Ayub,12.229,39.5953
S0303031172,Amhara,Semen Wollo,Amid,11.9737,39.6526
S0303030022,Amhara,Semen Wollo,Amozie,12.022,39.5383
S0303030342,Amhara,Semen Wollo,Arjoe wbre,12.189,39.7596
S0303031152,Amhara,Semen Wollo,Arefa meseretawi,12.095,39.5698
S0303031392,Amhara,Semen Wollo,Amaya,12.2262,39.5511
S0307090682,Amhara,Mirab Gojjam,Adanhegne,10.53,37.1734
S0309050562,Amhara,Agew awi,Fendeka,11.0764,36.8842
S0306120372,Amhara,Misrak Gojjam,Anekerake,10.1925,38.0532
S0306131322,Amhara,Misrak Gojjam,Sbeshengo,10.2839,38.1529
S0305083332,Amhara,Semen Showa,Majeti,10.4942,39.85856
S0307090372,Amhara,Mirab Gojjam,Goshe Fej,10.784,37.4879
S0302090802,Amhara,Debub Gonder,Degusetan,11.4849,37.7689
S0305083222,Amhara,Semen Showa,Adisse berhun,10.546557,39.853157
S0307130012,Amhara,Mirab Gojjam,Ayalew mekonen,11.3593,36.9565
S0302033292,Amhara,Debub Gonder,Ashikura,11.9306,37.665
S0307091162,Amhara,Mirab Gojjam,masera,10.6798,37.1978
S0305083242,Amhara,Semen Showa,Emebusabuse,10.482355,39.854435
S0306120122,Amhara,Misrak Gojjam,Yedebena,10.2642,37.9952
S0306120072,Amhara,Misrak Gojjam,Kutaye,10.1578,37.9703
S0302091092,Amhara,Debub Gonder,Gdame eyesuse,11.7622,37.6656
S0309090192,Amhara,Agew awi,Abywot Godana,11.2476,36.847
S0305083322,Amhara,Semen Showa,Anekare,10.516929,39.85751
S0307080302,Amhara,Mirab Gojjam,Wojet,10.5964,37.3474
S0307090252,Amhara,Mirab Gojjam,Ergibe,10.4744,37.1603
S0307130252,Amhara,Mirab Gojjam,Mihal Adbi,11.4174,36.9012
S0309020152,Amhara,Agew awi,Gagasta,11.0098,37.0752
S0307091092,Amhara,Mirab Gojjam,Kola aklat,10.7196,37.4592
S0302033332,Amhara,Debub Gonder,Dingiz,11.9199,37.5996
S0307090932,Amhara,Mirab Gojjam,Borebor,10.7704,37.2239
S0302031972,Amhara,Debub Gonder,Telifa,11.8779,37.5744
S0307092252,Amhara,Mirab Gojjam,wekoto,10.787,37.394
S0307091042,Amhara,Mirab Gojjam,Geltet,10.6217,37.3094
S0307090262,Amhara,Mirab Gojjam,Azemer,10.9053,37.3143
S0307091002,Amhara,Mirab Gojjam,Yefoda,10.7822,37.3563
S0309020352,Amhara,Agew awi,Wadona,10.9907,37.0553
S0307091182,Amhara,Mirab Gojjam,shashebker,10.6642,37.3159
S0302030242,Amhara,Debub Gonder,Nabega,11.983,37.6051
S0307092232,Amhara,Mirab Gojjam,Atati atire,10.8949,37.3672
S0307099952,Amhara,Mirab Gojjam,Alibo Genetie,10.6652,37.1382
S0302090232,Amhara,Debub Gonder,Wutmera,11.5796,37.797
S0307092242,Amhara,Mirab Gojjam,abeshet,10.7079,37.2868
S0307080482,Amhara,Mirab Gojjam,Wad,10.5295,37.3502
S0307140352,Amhara,Mirab Gojjam,Abater,10.7126,37.2433
S0307090122,Amhara,Mirab Gojjam,Woga,10.7173,37.2189
S0307090222,Amhara,Mirab Gojjam,Jegur,10.7641,37.3015
S0307090302,Amhara,Mirab Gojjam,Rados,10.7205,37.4781
S0306130162,Amhara,Misrak Gojjam,Gelgelie,10.1372,38.1741
S0306130312,Amhara,Misrak Gojjam,Enajema,10.3235,38.11
S0306130342,Amhara,Misrak Gojjam,Amarit,10.1961,38.1121
S0309010472,Amhara,Agew awi,Wunbira,11.2055,36.9878
S0309010792,Amhara,Agew awi,Misrak Zeles,11.2442,36.913
S0309050752,Amhara,Agew awi,Zmobayita,11.1258,36.9136
S0311010912,Amhara,Bahir Dar City Administration,Bezawit,11.5667,37.4181
S0302090142,Amhara,Debub Gonder,Metsely,11.8326,37.5483
S0302092902,Amhara,Debub Gonder,Wonedgeti,11.5625,37.688
S0302031982,Amhara,Debub Gonder,Girarge,11.9754,37.6276
S0302033702,Amhara,Debub Gonder,Bargie,11.9343,37.5622
S0302022342,Amhara,Debub Gonder,Abebayen,12.1191,37.7764
S0307092222,Amhara,Mirab Gojjam,Mebiesha,10.7274,37.233
S0305083232,Amhara,Semen Showa,Degucha,10.5139475,39.811634
S0305083262,Amhara,Semen Showa,Klanin,10.512835,39.83288
S0305083372,Amhara,Semen Showa,Kobesarameba,10.52487,39.84351
S0307130932,Amhara,Mirab Gojjam,Kurbeha Ankuaseg,11.5531,36.9892
S0307080742,Amhara,Mirab Gojjam,Delegone,10.5551,37.3874
S0306120132,Amhara,Misrak Gojjam,Dukie,10.2917,38.0444
S0309050532,Amhara,Agew awi,Kelaje,11.1534,36.9408
S0302090242,Amhara,Debub Gonder,Tamrie,11.5149,37.6484
S0302090412,Amhara,Debub Gonder,Wochet,11.5599,37.8953
S0302020572,Amhara,Debub Gonder,Aba Selamaye,12.1258,37.9231
S0307090962,Amhara,Mirab Gojjam,Firat,10.5537,37.1984
S0307092262,Amhara,Mirab Gojjam,Ate Wuha,10.7917,37.411
S0305083252,Amhara,Semen Showa,Abale ameba,10.480281,39.831684
S0305083362,Amhara,Semen Showa,Goje whua,10.557355,39.829224
S0307080372,Amhara,Mirab Gojjam,Lega bedis,10.3519,37.1959
S0307080752,Amhara,Mirab Gojjam,Yegomedi,10.5232,37.393
S0307090072,Amhara,Mirab Gojjam,Berkegn,10.6768,37.4421
S0307090162,Amhara,Mirab Gojjam,Mender,10.7558,37.3474
S0306120182,Amhara,Misrak Gojjam,Turet,10.1618,38.0552
S0306120272,Amhara,Misrak Gojjam,Addis Amba,10.1073,38.04
S0306130092,Amhara,Misrak Gojjam,Teden,10.1615,38.1096
S0306130112,Amhara,Misrak Gojjam,Alektam,10.2492,38.1541
S0309050122,Amhara,Agew awi,Fenzet,11.1037,36.9595
S0309050832,Amhara,Agew awi,Avola,11.0627,36.8165
S0302090082,Amhara,Debub Gonder,Deguat,11.4408,37.726
S0302090302,Amhara,Debub Gonder,Dembeza,11.572,37.627
S0302092942,Amhara,Debub Gonder,Temamekite,11.5083,37.746
S0302030032,Amhara,Debub Gonder,Areba Amba,11.9313,37.8021
S0307090402,Amhara,Mirab Gojjam,Yesheret,10.725,37.2796
S0307090852,Amhara,Mirab Gojjam,Kebero Meda,10.421,37.1073
S0307091242,Amhara,Mirab Gojjam,Arbakle,10.9074,37.3818
S0307130152,Amhara,Mirab Gojjam,Gergista,11.3149,36.9643
S0307080152,Amhara,Mirab Gojjam,Wayemine Abo,10.3855,37.2453
S0307080252,Amhara,Mirab Gojjam,Wayemen Maryame,10.4231,37.2534
S0307080272,Amhara,Mirab Gojjam,Telemin,10.4958,37.3207
S0307090112,Amhara,Mirab Gojjam,Tebelima,10.6503,37.1308
S0309020392,Amhara,Agew awi,Girayita Yifsi,10.962,37.1066
S0309022002,Amhara,Agew awi,Gantna,10.9903,36.7348
S0309010132,Amhara,Agew awi,Mukisye,11.1995,36.9486
S0309050552,Amhara,Agew awi,Gugaha,11.0865,36.893
S0302090862,Amhara,Debub Gonder,Tana Hayike,11.8712,37.5068
S0302030312,Amhara,Debub Gonder,Tigrie Mender,11.9642,37.578
S0302031542,Amhara,Debub Gonder,Addis Raey,11.9178,37.7894
S0307090652,Amhara,Mirab Gojjam,Medhanealem,10.5896,37.2612
S0307091072,Amhara,Mirab Gojjam,Dengura,10.8281,37.3461
S0307091212,Amhara,Mirab Gojjam,berbye,10.6947,37.4599
S0305083312,Amhara,Semen Showa,Mtere hodi,10.457152,39.84721
S0307130052,Amhara,Mirab Gojjam,Guta,11.3593,36.8819
S0307080122,Amhara,Mirab Gojjam,Egizabeher Abe,10.509,37.2969
S0307090152,Amhara,Mirab Gojjam,Girgirya No.1,10.7352,37.4363
S0307090352,Amhara,Mirab Gojjam,makesghen,10.8165,37.3227
S0306120212,Amhara,Misrak Gojjam,Jete,10.2,38.0736
S0309020142,Amhara,Agew awi,Alayta,10.9707,37.1284
S0309020202,Amhara,Agew awi,Sasaye,10.9768,36.6536
S0309020412,Amhara,Agew awi,Jefy,10.9737,37.0284
S0309010492,Amhara,Agew awi,Gissa 01,11.181,36.6722
S0302093272,Amhara,Debub Gonder,yzabe,11.8203,37.6552
S0302030302,Amhara,Debub Gonder,Alem Ber,11.9136,37.8856
S0302030962,Amhara,Debub Gonder,Engur,11.9187,37.5683
S0302033352,Amhara,Debub Gonder,Eshet,11.8793,37.5327
S0305083382,Amhara,Semen Showa,Agela majeti,10.495489,39.873276
