,admin_code,region,zone,name,lat,lon,geometry,ADM0_PCODE,ADM1_PCODE,ADM2_PCODE,ADM0_EN,ADM1_EN,ADM2_EN
1634,S0302082093,Amhara,Debub Gonder,Lewaye,11.7139,38.0766,POINT (38.0766 11.7139),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1635,S0302022353,Amhara,Debub Gonder,Ambo Meda,12.1129,37.8956,POINT (37.8956 12.1129),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1636,S0302110253,Amhara,Debub Gonder,Debre Tabor,11.865296,37.99797,POINT (37.99797 11.865296),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1637,S0302013333,Amhara,Debub Gonder,Balarebe,12.306788000000001,38.270565000000005,POINT (38.270565 12.306788),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1638,S0302011053,Amhara,Debub Gonder,Selamaya sanko,12.114004,38.158714,POINT (38.158714 12.114004),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1639,S0302041893,Amhara,Debub Gonder,Gasayi,11.798338000000001,38.145396999999996,POINT (38.145397 11.798338),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1640,S0302030813,Amhara,Debub Gonder,Addis ray,11.915572000000001,37.78818,POINT (37.78818 11.915572),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1641,S0302050243,Amhara,Debub Gonder,Nefas Miwecha Mesenado,11.747383000000001,38.473503,POINT (38.473503 11.747383),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1642,S0302053743,Amhara,Debub Gonder,Nefas Mewucha General,11.747024,38.476917,POINT (38.476917 11.747024),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1643,S0302054513,Amhara,Debub Gonder,welela bhar,11.627777,38.258213,POINT (38.258213 11.627777),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1644,S0302020023,Amhara,Debub Gonder,Addis Zemen,12.1182,37.772964,POINT (37.772964 12.1182),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1645,S0302070683,Amhara,Debub Gonder,Muja Robit,11.4119425,38.434956,POINT (38.434956 11.4119425),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1646,S0302072733,Amhara,Debub Gonder,Sede Adeda,11.551031,38.32591,POINT (38.32591 11.551031),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1647,S0302020283,Amhara,Debub Gonder,Addis Zemen mesenado,12.1163,37.772090000000006,POINT (37.77209000000001 12.1163),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1648,S0302042063,Amhara,Debub Gonder,Ferte,11.8581,38.1694,POINT (38.1694 11.8581),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1649,S0302101763,Amhara,Debub Gonder,Andabiet,11.412939,37.95909,POINT (37.95909 11.412939),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1650,S0302100243,Amhara,Debub Gonder,Jara Gedo,11.403811,37.879166,POINT (37.879166 11.403811),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1651,S0302100693,Amhara,Debub Gonder,Blo Mieda,11.482713,37.995304,POINT (37.995304 11.482713),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1652,S0302081663,Amhara,Debub Gonder,Mekane Eyesus,11.612029,38.05769,POINT (38.05769 11.612029),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1653,S0302084623,Amhara,Debub Gonder,Jebe Asra Mariyame,11.597707000000002,37.939453,POINT (37.939453 11.597707),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1654,S0302081753,Amhara,Debub Gonder,Mkrie Senior Secondary,11.535814,38.16714,POINT (38.16714 11.535814),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1655,S0302051163,Amhara,Debub Gonder,Sali,11.738375,38.34064,POINT (38.34064 11.738375),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1656,S0302071213,Amhara,Debub Gonder,Yekuasa Gen.,11.248978999999999,38.396564,POINT (38.396564 11.248979),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1657,S0302071223,Amhara,Debub Gonder,Tsedeye,11.40592,38.236256,POINT (38.236256 11.40592),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1658,S0302073043,Amhara,Debub Gonder,Aji,11.40094,38.235820000000004,POINT (38.23582 11.40094),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1659,S0302060563,Amhara,Debub Gonder,Agat,11.612094,38.466602,POINT (38.466602 11.612094),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1660,S0302110063,Amhara,Debub Gonder,Dagmawi Tewodros Mesenado,11.853887,38.0188,POINT (38.0188 11.853887),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1661,S0302110043,Amhara,Debub Gonder,Dagemawi Teodwos,11.855528,38.020584,POINT (38.020584 11.855528),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1662,S0302110523,Amhara,Debub Gonder,Etegia Tehatitu,11.845972999999999,38.007490000000004,POINT (38.00749 11.845973),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1663,S0302090883,Amhara,Debub Gonder,Aferawanat,11.620896,37.755806,POINT (37.755806 11.620896),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1664,S0302044183,Amhara,Debub Gonder,Megendi,11.897761000000001,38.13443,POINT (38.13443 11.897761),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1665,S0302054173,Amhara,Debub Gonder,Zagoch,11.900692999999999,38.399,POINT (38.399 11.900693),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1666,S0302070193,Amhara,Debub Gonder,Tagel,11.41734,38.125576,POINT (38.125576 11.41734),ET,ET03,ET0302,Ethiopia,Amhara,South Gondar
1667,S0304090012,Amhara,Debub Wollo,Kedejo 029,11.1348,39.5136,POINT (39.5136 11.1348),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1668,S0304090772,Amhara,Debub Wollo,Ababale,11.1187,39.4875,POINT (39.4875 11.1187),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1669,S0304170392,Amhara,Debub Wollo,Yewesa,10.9901,38.6221,POINT (38.6221 10.9901),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1670,S0304050052,Amhara,Debub Wollo,Gobeya,11.3067,39.7135,POINT (39.7135 11.3067),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1671,S0304050102,Amhara,Debub Wollo,Weledelulo,11.2583,39.7088,POINT (39.7088 11.2583),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1672,S0304050292,Amhara,Debub Wollo,korki,11.171391999999999,39.6963,POINT (39.6963 11.171392),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1673,S0304120942,Amhara,Debub Wollo,Abitu,10.748443,38.75332,POINT (38.75332 10.748443),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1674,S0304120472,Amhara,Debub Wollo,cherkos medihanialem,10.75099,38.750664,POINT (38.750664 10.75099),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1675,S0304120822,Amhara,Debub Wollo,Chiro KidaneMihret,10.749168,38.753192999999996,POINT (38.753193 10.749168),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1676,S0304120812,Amhara,Debub Wollo,kolelea,10.751093,38.7512,POINT (38.7512 10.751093),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1677,S0304090922,Amhara,Debub Wollo,Satiero,11.082932000000001,39.559329999999996,POINT (39.55933 11.082932),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1678,S0304090212,Amhara,Debub Wollo,Ayata,11.109368,39.504307,POINT (39.504307 11.109368),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1679,S0304090222,Amhara,Debub Wollo,Gilbetie,11.048156,39.515636,POINT (39.515636 11.048156),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1680,S0304090242,Amhara,Debub Wollo,Ambuas,11.104013,39.514412,POINT (39.514412 11.104013),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1681,S0304091702,Amhara,Debub Wollo,Asgede,11.075223,39.512043,POINT (39.512043 11.075223),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1682,S0304090792,Amhara,Debub Wollo,Geragne Meda,11.023315,39.551254,POINT (39.551254 11.023315),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1683,S0304091732,Amhara,Debub Wollo,Dagamote,11.051213,39.542770000000004,POINT (39.54277 11.051213),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1684,S0304170262,Amhara,Debub Wollo,Goal,10.926664,38.695732,POINT (38.695732 10.926664),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1685,S0304171292,Amhara,Debub Wollo,menbere tsehay,10.927177,38.694588,POINT (38.694588 10.927177),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1686,S0304170432,Amhara,Debub Wollo,Agoshi Bado,10.938248,38.679359999999996,POINT (38.67936 10.938248),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1687,S0304170242,Amhara,Debub Wollo,Ahiyo,10.925412,38.680009999999996,POINT (38.68001 10.925412),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1688,S0304170602,Amhara,Debub Wollo,Magore,10.973462,38.68311,POINT (38.68311 10.973462),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1689,S0304050062,Amhara,Debub Wollo,Hara Tehuledirie,11.242889,39.752857,POINT (39.752857 11.242889),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1690,S0304050182,Amhara,Debub Wollo,Hardobo,11.262396,39.746853,POINT (39.746853 11.262396),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1691,S0304050152,Amhara,Debub Wollo,Libanos,11.318657,39.692284,POINT (39.692284 11.318657),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1692,S0304050612,Amhara,Debub Wollo,jari tehula dera,11.35621,39.662620000000004,POINT (39.66262 11.35621),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1693,S0304050122,Amhara,Debub Wollo,Ketie,11.306691,39.67713,POINT (39.67713 11.306691),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1694,S0304160232,Amhara,Debub Wollo,Werewayu,10.5943,38.7584,POINT (38.7584 10.5943),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1695,S0304161242,Amhara,Debub Wollo,Boye,10.4342,38.6725,POINT (38.6725 10.4342),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1696,S0304020412,Amhara,Debub Wollo,Worehimeno,11.3197,39.2516,POINT (39.2516 11.3197),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1697,S0304020442,Amhara,Debub Wollo,Yewotet,11.3951,39.0851,POINT (39.0851 11.3951),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1698,S0304020902,Amhara,Debub Wollo,Chose,11.3408,39.3206,POINT (39.3206 11.3408),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1699,S0304020862,Amhara,Debub Wollo,Zekunat,11.1006,39.1525,POINT (39.1525 11.1006),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1700,S0304160582,Amhara,Debub Wollo,Mamo,10.593,38.579,POINT (38.579 10.593),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1701,S0304021272,Amhara,Debub Wollo,Abiyot,11.2325,39.2432,POINT (39.2432 11.2325),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1702,S0304140452,Amhara,Debub Wollo,Gubit,10.5343,39.3097,POINT (39.3097 10.5343),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1703,S0304100302,Amhara,Debub Wollo,Terade,10.9285,39.2137,POINT (39.2137 10.9285),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1704,S0304020572,Amhara,Debub Wollo,salamogie,11.3675,39.164,POINT (39.164 11.3675),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1705,S0304200492,Amhara,Debub Wollo,Lemecha,11.4166,39.8632,POINT (39.8632 11.4166),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1706,S0304020432,Amhara,Debub Wollo,Bolen,11.0815,39.1805,POINT (39.1805 11.0815),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1707,S0304020532,Amhara,Debub Wollo,Yilol,11.3616,39.1951,POINT (39.1951 11.3616),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1708,S0304020552,Amhara,Debub Wollo,Gider,11.0283,39.1391,POINT (39.1391 11.0283),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1709,S0304020182,Amhara,Debub Wollo,Ediget Fana,11.2146,39.225,POINT (39.225 11.2146),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1710,S0304050582,Amhara,Debub Wollo,Ayla,11.4238,39.7025,POINT (39.7025 11.4238),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1711,S0304160632,Amhara,Debub Wollo,Cheba,10.5708,38.7301,POINT (38.7301 10.5708),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1712,S0310050112,Amhara,Oromiya,Tulu Bofa,10.8438,39.9611,POINT (39.9611 10.8438),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1713,S0313011862,Amhara,Dessie City Administration,Legebekie,11.1464,39.6408,POINT (39.6408 11.1464),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1714,S0304020192,Amhara,Debub Wollo,Worteje,11.0357,39.2268,POINT (39.2268 11.0357),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1715,S0304020392,Amhara,Debub Wollo,Benina,11.4398,39.317,POINT (39.317 11.4398),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1716,S0304020822,Amhara,Debub Wollo,Atse Tewodros,11.3134,39.2489,POINT (39.2489 11.3134),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1717,S0304160542,Amhara,Debub Wollo,Geled,10.5802,38.6996,POINT (38.6996 10.5802),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1718,S0304103072,Amhara,Debub Wollo,Tsigereda,10.8718,39.3261,POINT (39.3261 10.8718),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1719,S0304160112,Amhara,Debub Wollo,Aba Hochi,10.4444,38.5734,POINT (38.5734 10.4444),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1720,S0304100182,Amhara,Debub Wollo,Welelet,10.9102,39.1582,POINT (39.1582 10.9102),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1721,S0304100202,Amhara,Debub Wollo,Kersilea,10.818,39.1846,POINT (39.1846 10.818),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1722,S0304100252,Amhara,Debub Wollo,Hudade,10.7942,39.0744,POINT (39.0744 10.7942),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1723,S0304170662,Amhara,Debub Wollo,Wezo,10.9528,38.6238,POINT (38.6238 10.9528),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1724,S0304012212,Amhara,Debub Wollo,Bahoche,11.2932,39.0462,POINT (39.0462 11.2932),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1725,S0304010112,Amhara,Debub Wollo,Beso Ber,11.1193,39.12,POINT (39.12 11.1193),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1726,S0304050142,Amhara,Debub Wollo,Muto Beleg,11.3777,39.7292,POINT (39.7292 11.3777),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1727,S0304050172,Amhara,Debub Wollo,Kosero,11.2096,39.7131,POINT (39.7131 11.2096),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1728,S0304020312,Amhara,Debub Wollo,Alket woha,11.2824,39.2954,POINT (39.2954 11.2824),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1729,S0304020502,Amhara,Debub Wollo,Gaya,10.9908,39.1584,POINT (39.1584 10.9908),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1730,S0304020722,Amhara,Debub Wollo,Addis Alem,11.1227,39.2232,POINT (39.2232 11.1227),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1731,S0304020732,Amhara,Debub Wollo,Wobesh Addis Fana,11.1907,39.3039,POINT (39.3039 11.1907),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1732,S0304020762,Amhara,Debub Wollo,Tetere Amba,11.3045,39.1878,POINT (39.1878 11.3045),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1733,S0304020872,Amhara,Debub Wollo,Yekabra,11.2127,39.2714,POINT (39.2714 11.2127),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1734,S0304160072,Amhara,Debub Wollo,Makefeta,10.5475,38.6476,POINT (38.6476 10.5475),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1735,S0304160222,Amhara,Debub Wollo,Guba,10.4787,38.6917,POINT (38.6917 10.4787),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1736,S0304160662,Amhara,Debub Wollo,Gulelie,10.484446,38.705709999999996,POINT (38.70571 10.484446),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1737,S0304160712,Amhara,Debub Wollo,Tensie,10.5925,38.8451,POINT (38.8451 10.5925),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1738,S0304162272,Amhara,Debub Wollo,Kelad,10.4761,38.726,POINT (38.726 10.4761),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1739,S0304110162,Amhara,Debub Wollo,Lebete,11.0994,38.9459,POINT (38.9459 11.0994),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1740,S0304120172,Amhara,Debub Wollo,Werke Miskele,10.7163,38.7612,POINT (38.7612 10.7163),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1741,S0304030172,Amhara,Debub Wollo,Minatash,11.3017,39.3689,POINT (39.3689 11.3017),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1742,S0304100082,Amhara,Debub Wollo,Tekesi,10.8051,39.1458,POINT (39.1458 10.8051),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1743,S0304010312,Amhara,Debub Wollo,Bikicho,11.235,38.9717,POINT (38.9717 11.235),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1744,S0304010662,Amhara,Debub Wollo,Doka,11.2221,38.8345,POINT (38.8345 11.2221),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1745,S0304050592,Amhara,Debub Wollo,Biruh Tesfa,11.2993,39.6753,POINT (39.6753 11.2993),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1746,S0304020202,Amhara,Debub Wollo,Debeke,11.3326,39.177,POINT (39.177 11.3326),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1747,S0304020422,Amhara,Debub Wollo,Kalechaw Minch,10.9665,39.3397,POINT (39.3397 10.9665),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1748,S0304020892,Amhara,Debub Wollo,Wugamerie,11.3852,39.1623,POINT (39.1623 11.3852),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1749,S0304022982,Amhara,Debub Wollo,hmusite,11.0481,39.3084,POINT (39.3084 11.0481),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1750,S0304160192,Amhara,Debub Wollo,Tungi,10.5985,38.7207,POINT (38.7207 10.5985),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1751,S0304160302,Amhara,Debub Wollo,Gindo,10.4148,38.588,POINT (38.588 10.4148),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1752,S0304160492,Amhara,Debub Wollo,Haleku,10.4619,38.6705,POINT (38.6705 10.4619),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1753,S0304163192,Amhara,Debub Wollo,dera karsa,10.4406,38.5397,POINT (38.5397 10.4406),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1754,S0304200942,Amhara,Debub Wollo,Godo Golelti,11.3799,39.8358,POINT (39.8358 11.3799),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1755,S0304100652,Amhara,Debub Wollo,Wub Alem,10.8638,39.1746,POINT (39.1746 10.8638),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1756,S0304170142,Amhara,Debub Wollo,Yeguay,10.9298,38.7574,POINT (38.7574 10.9298),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1757,S0304010092,Amhara,Debub Wollo,Bazura,11.2903,39.1053,POINT (39.1053 11.2903),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1758,S0304050092,Amhara,Debub Wollo,Nibo kotu,11.2667,39.6278,POINT (39.6278 11.2667),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1759,S0304020332,Amhara,Debub Wollo,Mini meda,11.1772,39.1803,POINT (39.1803 11.1772),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1760,S0304020482,Amhara,Debub Wollo,Tiena,11.1985,39.2931,POINT (39.2931 11.1985),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1761,S0304020592,Amhara,Debub Wollo,Guna,11.4288,39.236,POINT (39.236 11.4288),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1762,S0304160092,Amhara,Debub Wollo,Gelebie,10.5715,38.6605,POINT (38.6605 10.5715),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1763,S0304160242,Amhara,Debub Wollo,Awayo kumeyuo,10.4897,38.616,POINT (38.616 10.4897),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1764,S0304160532,Amhara,Debub Wollo,Kabi wobo,10.5689,38.6971,POINT (38.6971 10.5689),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1765,S0304160642,Amhara,Debub Wollo,Dada,10.5367,38.6271,POINT (38.6271 10.5367),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1766,S0304160722,Amhara,Debub Wollo,Yilman Kelela,10.7626,38.9202,POINT (38.9202 10.7626),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1767,S0304200142,Amhara,Debub Wollo,Gerbabo,11.3855,39.8047,POINT (39.8047 11.3855),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1768,S0313010072,Amhara,Dessie City Administration,Addis Alem,11.1286,39.6427,POINT (39.6427 11.1286),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1769,S0304120462,Amhara,Debub Wollo,Senebo,10.6496,38.5544,POINT (38.5544 10.6496),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1770,S0304100092,Amhara,Debub Wollo,Yilada,10.779000000000002,39.1151,POINT (39.1151 10.779),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1771,S0304100472,Amhara,Debub Wollo,Kutaber,10.8098,39.2046,POINT (39.2046 10.8098),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1772,S0304050212,Amhara,Debub Wollo,Delmo,11.2057,39.7539,POINT (39.7539 11.2057),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1773,S0304020172,Amhara,Debub Wollo,Yerema,11.0317,39.2929,POINT (39.2929 11.0317),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1774,S0304020292,Amhara,Debub Wollo,Fit Awrare Geberye,11.3649,39.1297,POINT (39.1297 11.3649),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1775,S0304020382,Amhara,Debub Wollo,Maretefie,11.0028,39.2658,POINT (39.2658 11.0028),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1776,S0304020522,Amhara,Debub Wollo,Tach Tenta,11.3687,39.2382,POINT (39.2382 11.3687),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1777,S0304020742,Amhara,Debub Wollo,Wako,10.9951,39.1317,POINT (39.1317 10.9951),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1778,S0304020812,Amhara,Debub Wollo,Denes,11.2269,39.2924,POINT (39.2924 11.2269),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1779,S0304020832,Amhara,Debub Wollo,Anbesa Defer,11.3463,39.1492,POINT (39.1492 11.3463),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1780,S0304020912,Amhara,Debub Wollo,Maremiya Bet,11.2789,39.2397,POINT (39.2397 11.2789),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1781,S0304160382,Amhara,Debub Wollo,Adenkewe,10.5762,38.5264,POINT (38.5264 10.5762),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1782,S0304162262,Amhara,Debub Wollo,Gelgn,10.5446,38.6661,POINT (38.6661 10.5446),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1783,S0304120372,Amhara,Debub Wollo,Yenat,10.8576,38.7589,POINT (38.7589 10.8576),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1784,S0304100122,Amhara,Debub Wollo,Himmera,10.7723,39.0566,POINT (39.0566 10.7723),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1785,S0304105182,Amhara,Debub Wollo,Woyamba,10.8404,39.0521,POINT (39.0521 10.8404),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1786,S0304010592,Amhara,Debub Wollo,Aznat,11.2799,38.9293,POINT (38.9293 11.2799),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1787,S0304011052,Amhara,Debub Wollo,Baleser,11.280999999999999,38.8008,POINT (38.8008 11.281),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1788,S0304050242,Amhara,Debub Wollo,Addis Amba,11.4358,39.68,POINT (39.68 11.4358),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1789,S0304051302,Amhara,Debub Wollo,Nole,11.3744,39.6896,POINT (39.6896 11.3744),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1790,S0304020232,Amhara,Debub Wollo,Asoye,11.0375,39.1771,POINT (39.1771 11.0375),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1791,S0304020242,Amhara,Debub Wollo,Abawassu,10.9983,39.2024,POINT (39.2024 10.9983),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1792,S0304020282,Amhara,Debub Wollo,Ambo,11.3331,39.2208,POINT (39.2208 11.3331),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1793,S0304020302,Amhara,Debub Wollo,Babogna,11.0026,39.338,POINT (39.338 11.0026),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1794,S0304020342,Amhara,Debub Wollo,Dala,11.3354,39.2961,POINT (39.2961 11.3354),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1795,S0304020582,Amhara,Debub Wollo,Sholaw,11.4003,39.3158,POINT (39.3158 11.4003),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1796,S0304020802,Amhara,Debub Wollo,Tikuran,11.3364,39.2682,POINT (39.2682 11.3364),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1797,S0304020882,Amhara,Debub Wollo,Tejari,11.4025,39.3431,POINT (39.3431 11.4025),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1798,S0304160162,Amhara,Debub Wollo,Addis Amba,10.773987,38.911423,POINT (38.911423 10.773987),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1799,S0304160182,Amhara,Debub Wollo,Yshume,10.776928999999999,38.90526,POINT (38.90526 10.776929),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1800,S0304160652,Amhara,Debub Wollo,Legedima,10.4861,38.6496,POINT (38.6496 10.4861),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1801,S0304162302,Amhara,Debub Wollo,Geges,10.769867,38.89128,POINT (38.89128 10.769867),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1802,S0304110132,Amhara,Debub Wollo,Bahir Shesh,10.9334,38.9342,POINT (38.9342 10.9334),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
